MOBGENKEY,MOAGENKEY,MODGENKEY,MODBNKNBR,MODPREFIX,MODMONO,MODMOAMT,MODBATTIM,MODERRCDE,MODDTLRCD
1151,1702981,3024435,W,M,293200,508.48,10:10:00,0,2.00E+29
1152,1702981,3024436,W,M,293198,946.01,10:10:00,0,2.00E+29
1153,1702981,3024437,W,M,293201,690.48,10:34:00,0,2.00E+29
1154,1702981,3024438,W,M,293202,140.99,11:52:00,0,2.00E+29
1155,1702981,3024439,W,M,293204,484.9,12:09:00,0,2.00E+29
1156,1702981,3024440,W,M,293203,55.28,12:09:00,0,2.00E+29
1157,1702981,3024441,W,M,293205,601.46,12:57:00,0,2.00E+29
1158,1702981,3024442,W,M,293206,479.57,12:59:00,0,2.00E+29
1159,1702981,3024443,W,M,293208,180.53,13:03:00,0,2.00E+29
1160,1702981,3024444,W,M,293207,473.09,13:03:00,0,2.00E+29
1161,1702981,3024445,W,M,293209,119.99,13:03:00,0,2.00E+29
1162,1702981,3024446,W,M,293210,110.05,13:03:00,0,2.00E+29
1163,1702981,3024447,W,M,293211,940.51,13:03:00,0,2.00E+29
1164,1702981,3024448,W,M,293212,366.46,13:03:00,0,2.00E+29
1165,1702981,3024449,W,M,293213,666.66,13:18:00,0,2.00E+29
1166,1702981,3024450,W,M,293214,234.72,13:30:00,0,2.00E+29
1167,1702981,3024451,W,M,293216,676.3,13:54:00,0,2.00E+29
1168,1702981,3024452,W,M,293215,983.88,13:54:00,0,2.00E+29
1169,1702981,3024453,W,M,293217,924.11,13:56:00,0,2.00E+29
1170,1702981,3024454,W,M,293218,226.07,14:09:00,0,2.00E+29
1171,1702981,3024455,W,M,293219,618.77,14:22:00,0,2.00E+29
1172,1702981,3024456,W,M,293221,429.25,14:22:00,0,2.00E+29
1173,1702981,3024457,W,M,293220,114.51,14:22:00,0,2.00E+29
1174,1702981,3024458,W,M,293222,735.22,14:26:00,0,2.00E+29
1175,1702981,3024459,W,M,293223,644.48,14:45:00,0,2.00E+29
1176,1702981,3024460,W,M,293224,319.99,15:06:00,0,2.00E+29
1177,1702981,3024461,W,M,293225,464.61,15:47:00,0,2.00E+29
1178,1702981,3024462,W,M,293226,60.38,16:18:00,0,2.00E+29
1179,1702981,3024463,W,M,293227,606.12,16:22:00,0,2.00E+29
1180,1702981,3024464,W,M,293228,266.3,16:22:00,0,2.00E+29
1181,1702981,3024465,W,M,293229,903.5,16:23:00,0,2.00E+29
1182,1702981,3024466,W,M,293230,180.62,17:00:00,0,2.00E+29
1183,1702981,3024467,W,M,293231,855.82,17:06:00,0,2.00E+29
1184,1702981,3024468,W,M,293232,237.83,17:29:00,0,2.00E+29
1185,1702981,3024469,W,M,293233,771.19,17:49:00,0,2.00E+29
1186,1702981,3024470,W,M,293234,422.4,17:49:00,0,2.00E+29
1187,1702981,3024471,W,M,293235,181.79,17:58:00,0,2.00E+29
1188,1702981,3024472,W,M,293237,343.58,18:30:00,0,2.00E+29
1189,1702981,3024473,W,M,293236,591.81,18:30:00,0,2.00E+29
1190,1702981,3024474,W,M,293238,959.14,18:38:00,0,2.00E+29
1191,1702981,3024475,W,M,293239,222.77,18:38:00,0,2.00E+29
1192,1702982,3024476,W,M,293240,998.9,8:10:00,0,2.00E+29
1193,1702982,3024477,W,M,293241,917.81,8:40:00,0,2.00E+29
1194,1702982,3024478,W,M,293242,675.44,9:30:00,0,2.00E+29
1195,1702982,3024479,W,M,293243,61.09,9:43:00,0,2.00E+29
1196,1702982,3024480,W,M,293244,391.22,9:58:00,0,2.00E+29
1197,1702982,3024481,W,M,293246,855.62,10:06:00,0,2.00E+29
1198,1702982,3024482,W,M,293245,919.02,10:06:00,0,2.00E+29
1199,1702982,3024483,W,M,293247,833.14,10:16:00,0,2.00E+29
1200,1702982,3024484,W,M,293248,83.99,10:31:00,0,2.00E+29
1201,1702982,3024485,W,M,293249,301.29,10:35:00,0,2.00E+29
1202,1702982,3024486,W,M,293251,554.63,10:37:00,0,2.00E+29
1203,1702982,3024487,W,M,293250,835.38,10:37:00,0,2.00E+29
1204,1702982,3024488,W,M,293252,337.46,10:39:00,0,2.00E+29
1205,1702982,3024489,W,M,293253,265.5,10:40:00,0,2.00E+29
1206,1702982,3024490,W,M,293256,378.94,10:40:00,0,2.00E+29
1207,1702982,3024491,W,M,293255,179.73,10:40:00,0,2.00E+29
1208,1702982,3024492,W,M,293254,572.22,10:40:00,0,2.00E+29
1209,1702982,3024493,W,M,293257,566.66,10:40:00,0,2.00E+29
1210,1702982,3024494,W,M,293258,683.23,10:40:00,0,2.00E+29
1211,1702982,3024495,W,M,293259,425.37,10:48:00,0,2.00E+29
1212,1702982,3024496,W,M,293260,551.6,10:50:00,0,2.00E+29
1213,1702982,3024497,W,M,293261,63.68,10:51:00,0,2.00E+29
1214,1702982,3024498,W,M,293267,310.74,11:26:00,0,2.00E+29
1215,1702982,3024499,W,M,293266,814.13,11:26:00,0,2.00E+29
1216,1702982,3024500,W,M,293268,403.66,11:26:00,0,2.00E+29
1217,1702982,3024501,W,M,293265,852.2,11:26:00,0,2.00E+29
1218,1702982,3024502,W,M,293264,515.17,11:26:00,0,2.00E+29
1219,1702982,3024503,W,M,293262,652.19,11:26:00,0,2.00E+29
1220,1702982,3024504,W,M,293263,753.61,11:26:00,0,2.00E+29
1221,1702982,3024505,W,M,293269,406.68,11:26:00,0,2.00E+29
1222,1702982,3024506,W,M,293270,859.66,11:35:00,0,2.00E+29
1223,1702982,3024507,W,M,293271,99.45,11:57:00,0,2.00E+29
1224,1702982,3024508,W,M,293274,658.54,12:16:00,0,2.00E+29
1225,1702982,3024509,W,M,293273,334.07,12:16:00,0,2.00E+29
1226,1702982,3024510,W,M,293272,543.38,12:16:00,0,2.00E+29
1227,1702982,3024511,W,M,293275,659.77,12:16:00,0,2.00E+29
1228,1702982,3024512,W,M,293276,597.33,12:16:00,0,2.00E+29
1229,1702982,3024513,W,M,293277,987.31,12:17:00,0,2.00E+29
1230,1702982,3024514,W,M,293278,501.93,12:29:00,0,2.00E+29
1231,1702982,3024515,W,M,293279,544.23,12:29:00,0,2.00E+29
1232,1702982,3024516,W,M,293280,559.91,12:30:00,0,2.00E+29
1233,1702982,3024517,W,M,293281,827.91,12:30:00,0,2.00E+29
1234,1702982,3024518,W,M,293284,416,12:30:00,0,2.00E+29
1235,1702982,3024519,W,M,293282,272.31,12:30:00,0,2.00E+29
1236,1702982,3024520,W,M,293283,550.23,12:30:00,0,2.00E+29
1237,1702982,3024521,W,M,293285,711.92,12:31:00,0,2.00E+29
1238,1702982,3024522,W,M,293286,704.12,12:56:00,0,2.00E+29
1239,1702982,3024523,W,M,293287,588.83,13:05:00,0,2.00E+29
1240,1702982,3024524,W,M,293288,347.98,13:06:00,0,2.00E+29
1241,1702982,3024525,W,M,293289,224.52,13:15:00,0,2.00E+29
1242,1702982,3024526,W,M,293290,510.5,13:19:00,0,2.00E+29
1243,1702982,3024527,W,M,293291,131.37,13:19:00,0,2.00E+29
1244,1702982,3024528,W,M,293292,398.08,13:40:00,0,2.00E+29
1245,1702982,3024529,W,M,293293,747.88,14:17:00,0,2.00E+29
1246,1702982,3024530,W,M,293296,924.31,14:37:00,0,2.00E+29
1247,1702982,3024531,W,M,293294,957.21,14:37:00,0,2.00E+29
1248,1702982,3024532,W,M,293295,786.75,14:37:00,0,2.00E+29
1249,1702982,3024533,W,M,293297,632.17,14:38:00,0,2.00E+29
1250,1702982,3024534,W,M,293298,653.66,14:42:00,0,2.00E+29
1251,1702982,3024535,W,M,293299,805.39,14:42:00,0,2.00E+29
1252,1702982,3024536,W,M,293300,958.45,14:51:00,0,2.00E+29
1253,1702982,3024537,W,M,293301,367.43,14:58:00,0,2.00E+29
1254,1702982,3024538,W,M,293302,262.89,14:58:00,0,2.00E+29
1255,1702982,3024539,W,M,293303,781.83,15:41:00,0,2.00E+29
1256,1702982,3024540,W,M,293304,118.45,15:47:00,0,2.00E+29
1257,1702982,3024541,W,M,293305,620.09,15:50:00,0,2.00E+29
1258,1702982,3024542,W,M,293306,599.23,15:51:00,0,2.00E+29
1259,1702982,3024543,W,M,293307,353.96,15:55:00,0,2.00E+29
1260,1702982,3024544,W,M,293308,54.96,16:07:00,0,2.00E+29
1261,1702982,3024545,W,M,293309,80.36,16:08:00,0,2.00E+29
1262,1702982,3024546,W,M,293310,292.46,16:08:00,0,2.00E+29
1263,1702982,3024547,W,M,293312,988.74,16:09:00,0,2.00E+29
1264,1702982,3024548,W,M,293311,263.45,16:09:00,0,2.00E+29
1265,1702982,3024549,W,M,293313,578.29,16:11:00,0,2.00E+29
1266,1702982,3024550,W,M,293314,631.91,16:46:00,0,2.00E+29
1267,1702982,3024551,W,M,293316,929.5,16:50:00,0,2.00E+29
1268,1702982,3024552,W,M,293315,497.46,16:50:00,0,2.00E+29
1269,1702982,3024553,W,M,293317,481.7,17:12:00,0,2.00E+29
1270,1702982,3024554,W,M,293318,728.19,17:12:00,0,2.00E+29
1271,1702982,3024555,W,M,293319,764.29,18:05:00,0,2.00E+29
1272,1702982,3024556,W,M,293320,398.74,18:06:00,0,2.00E+29
1273,1702982,3024557,W,M,293321,897.38,18:33:00,0,2.00E+29
1274,1702982,3024558,W,M,293322,131.34,18:44:00,0,2.00E+29
1275,1702982,3024559,W,M,293323,463.43,19:01:00,0,2.00E+29
1276,1702982,3024560,W,M,293326,594.68,19:01:00,0,2.00E+29
1277,1702982,3024561,W,M,293327,163.88,19:01:00,0,2.00E+29
1278,1702982,3024562,W,M,293328,911.77,19:01:00,0,2.00E+29
1279,1702982,3024563,W,M,293324,482.01,19:01:00,0,2.00E+29
1280,1702982,3024564,W,M,293325,682.4,19:01:00,0,2.00E+29
1281,1702983,3024565,W,M,293329,970.96,8:04:00,0,2.00E+29
1282,1702983,3024566,W,M,293330,44.55,8:40:00,0,2.00E+29
1283,1702983,3024567,W,M,293331,256.81,8:56:00,0,2.00E+29
1284,1702983,3024568,W,M,293332,64,9:23:00,0,2.00E+29
1285,1702983,3024569,W,M,293333,741.97,9:59:00,0,2.00E+29
1286,1702983,3024570,W,M,293335,166.45,10:04:00,0,2.00E+29
1287,1702983,3024571,W,M,293334,776.86,10:04:00,0,2.00E+29
1288,1702983,3024572,W,M,293336,130.69,10:18:00,0,2.00E+29
1289,1702983,3024573,W,M,293338,869.28,10:20:00,0,2.00E+29
1290,1702983,3024574,W,M,293337,703.68,10:20:00,0,2.00E+29
1291,1702983,3024575,W,M,293339,545.64,10:26:00,0,2.00E+29
1292,1702983,3024576,W,M,293340,987.5,10:59:00,0,2.00E+29
1293,1702983,3024577,W,M,293341,948.28,11:00:00,0,2.00E+29
1294,1702983,3024578,W,M,293342,816.81,11:34:00,0,2.00E+29
1295,1702983,3024579,W,M,293343,302.51,11:34:00,0,2.00E+29
1296,1702983,3024580,W,M,293344,523.42,11:42:00,0,2.00E+29
1297,1702983,3024581,W,M,293345,161.83,11:42:00,0,2.00E+29
1298,1702983,3024582,W,M,293346,886.57,11:43:00,0,2.00E+29
1299,1702983,3024583,W,M,293347,876.75,11:43:00,0,2.00E+29
1300,1702983,3024584,W,M,293348,356.84,11:44:00,0,2.00E+29
1301,1702983,3024585,W,M,293349,158.15,11:52:00,0,2.00E+29
1302,1702983,3024586,W,M,293350,252.84,12:05:00,0,2.00E+29
1303,1702983,3024587,W,M,293351,584.2,12:18:00,0,2.00E+29
1304,1702983,3024588,W,M,293352,998.09,12:24:00,0,2.00E+29
1305,1702983,3024589,W,M,293353,350.92,13:41:00,0,2.00E+29
1306,1702983,3024590,W,M,293354,53.05,13:41:00,0,2.00E+29
1307,1702983,3024591,W,M,293359,866.28,14:03:00,0,2.00E+29
1308,1702983,3024592,W,M,293355,888.29,14:03:00,0,2.00E+29
1309,1702983,3024593,W,M,293356,741.89,14:03:00,0,2.00E+29
1310,1702983,3024594,W,M,293358,551.65,14:03:00,0,2.00E+29
1311,1702983,3024595,W,M,293357,653.61,14:03:00,0,2.00E+29
1312,1702983,3024596,W,M,293360,375.62,14:04:00,0,2.00E+29
1313,1702983,3024597,W,M,293366,18.22,14:12:00,0,2.00E+29
1314,1702983,3024598,W,M,293367,875.59,14:12:00,0,2.00E+29
1315,1702983,3024599,W,M,293361,416.18,14:12:00,0,2.00E+29
1316,1702983,3024600,W,M,293362,31.29,14:12:00,0,2.00E+29
1317,1702983,3024601,W,M,293363,663.33,14:12:00,0,2.00E+29
1318,1702983,3024602,W,M,293364,267.25,14:12:00,0,2.00E+29
1319,1702983,3024603,W,M,293365,382.25,14:12:00,0,2.00E+29
1320,1702983,3024604,W,M,293368,899.11,14:14:00,0,2.00E+29
1321,1702983,3024605,W,M,293369,556.1,14:18:00,0,2.00E+29
1322,1702983,3024606,W,M,293370,942.05,15:42:00,0,2.00E+29
1323,1702983,3024607,W,M,293371,510.75,15:42:00,0,2.00E+29
1324,1702983,3024608,W,M,293372,300.98,15:53:00,0,2.00E+29
1325,1702983,3024609,W,M,293373,592.9,15:53:00,0,2.00E+29
1326,1702983,3024610,W,M,293374,495.32,15:53:00,0,2.00E+29
1327,1702983,3024611,W,M,293375,628.38,16:14:00,0,2.00E+29
1328,1702983,3024612,W,M,293376,295.51,17:15:00,0,2.00E+29
1329,1702983,3024613,W,M,293377,173.3,17:20:00,0,2.00E+29
1330,1702983,3024614,W,M,293378,748.16,18:19:00,0,2.00E+29
1331,1702983,3024615,W,M,293379,566.22,18:31:00,0,2.00E+29
1332,1702983,3024616,W,M,293380,418.52,19:06:00,0,2.00E+29
1333,1702984,3024617,W,M,2555,363.72,14:35:00,0,2.00E+29
1334,1702985,3024618,W,M,2556,670.42,11:36:00,0,2.00E+29
1335,1702985,3024619,W,M,2557,946.89,13:39:00,0,2.00E+29
1336,1702985,3024620,W,M,2558,74.42,13:39:00,0,2.00E+29
1337,1702985,3024621,W,M,2559,210.85,14:24:00,0,2.00E+29
1338,1702985,3024622,W,M,2560,932.96,14:25:00,0,2.00E+29
1339,1702985,3024623,W,M,2561,949.36,14:27:00,0,2.00E+29
1340,1702985,3024624,W,M,2562,336.7,14:28:00,0,2.00E+29
1341,1702985,3024625,W,M,2563,982.49,15:19:00,0,2.00E+29
1342,1702985,3024626,W,M,2564,698.46,15:30:00,0,2.00E+29
1343,1702986,3024627,W,M,2565,173.03,12:41:00,0,2.00E+29
1344,1702986,3024628,W,M,2566,195.1,16:08:00,0,2.00E+29
1345,1702986,3024629,W,M,2567,948.86,17:10:00,0,2.00E+29
1346,1702987,3024630,W,M,186955,486.85,8:57:00,0,2.00E+29
1347,1702987,3024631,W,M,186956,203.62,9:46:00,0,2.00E+29
1348,1702987,3024632,W,M,186957,470.82,10:07:00,0,2.00E+29
1349,1702987,3024633,W,M,186958,816.89,11:27:00,0,2.00E+29
1350,1702987,3024634,W,M,186959,699.11,11:27:00,0,2.00E+29
1351,1702987,3024635,W,M,186960,771.29,14:06:00,0,2.00E+29
1352,1702987,3024636,W,M,186961,490.05,14:06:00,0,2.00E+29
1353,1702987,3024637,W,M,186962,294.01,14:07:00,0,2.00E+29
1354,1702987,3024638,W,M,186963,238.13,14:07:00,0,2.00E+29
1355,1702987,3024639,W,M,186964,844.05,14:07:00,0,2.00E+29
1356,1702987,3024640,W,M,186966,549.7,15:04:00,0,2.00E+29
1357,1702987,3024641,W,M,186965,483.87,15:04:00,0,2.00E+29
1358,1702987,3024642,W,M,186967,937.19,16:59:00,0,2.00E+29
1359,1702987,3024643,W,M,186968,503.7,17:50:00,0,2.00E+29
1360,1702988,3024644,W,M,186969,911.27,7:28:00,0,2.00E+29
1361,1702988,3024645,W,M,186970,270.88,8:59:00,0,2.00E+29
1362,1702988,3024646,W,M,186971,680.89,10:06:00,0,2.00E+29
1363,1702988,3024647,W,M,186972,918.46,10:32:00,0,2.00E+29
1364,1702988,3024648,W,M,186973,720.91,10:33:00,0,2.00E+29
1365,1702988,3024649,W,M,186974,311.19,10:33:00,0,2.00E+29
1366,1702988,3024650,W,M,186975,111.71,10:35:00,0,2.00E+29
1367,1702988,3024651,W,M,186976,202.3,10:35:00,0,2.00E+29
1368,1702988,3024652,W,M,186977,810.16,10:35:00,0,2.00E+29
1369,1702988,3024653,W,M,186978,622.7,12:06:00,0,2.00E+29
1370,1702988,3024654,W,M,186979,571.37,12:06:00,0,2.00E+29
1371,1702988,3024655,W,M,186980,677.07,12:17:00,0,2.00E+29
1372,1702988,3024656,W,M,186981,21.5,12:17:00,0,2.00E+29
1373,1702988,3024657,W,M,186982,464.14,12:17:00,0,2.00E+29
1374,1702988,3024658,W,M,186983,850.91,12:25:00,0,2.00E+29
1375,1702988,3024659,W,M,186984,731.68,12:32:00,0,2.00E+29
1376,1702988,3024660,W,M,186985,584.85,13:07:00,0,2.00E+29
1377,1702988,3024661,W,M,186986,270.48,14:10:00,0,2.00E+29
1378,1702988,3024662,W,M,186987,342.21,15:35:00,0,2.00E+29
1379,1702988,3024663,W,M,186988,250.52,15:46:00,0,2.00E+29
1380,1702988,3024664,W,M,186989,402.12,17:16:00,0,2.00E+29
1381,1702988,3024665,W,M,186990,428.62,18:21:00,0,2.00E+29
1382,1702988,3024666,W,M,186991,828.18,18:39:00,0,2.00E+29
1383,1702989,3024667,W,M,186992,83.27,11:18:00,0,2.00E+29
1384,1702989,3024668,W,M,186993,423.57,11:19:00,0,2.00E+29
1385,1702989,3024669,W,M,186994,755.17,12:01:00,0,2.00E+29
1386,1702989,3024670,W,M,186995,347.9,12:52:00,0,2.00E+29
1387,1702989,3024671,W,M,186996,814.55,13:06:00,0,2.00E+29
1388,1702989,3024672,W,M,186997,444.69,14:22:00,0,2.00E+29
1389,1702989,3024673,W,M,186998,601.59,14:44:00,0,2.00E+29
1390,1702989,3024674,W,M,186999,810.77,14:44:00,0,2.00E+29
1391,1702989,3024675,W,M,187000,426.51,15:23:00,0,2.00E+29
1392,1702989,3024676,W,M,187001,274.49,18:44:00,0,2.00E+29
1393,1702990,3024677,W,M,111982,982.41,8:18:00,0,2.00E+29
1394,1702990,3024678,W,M,111983,136.73,9:08:00,0,2.00E+29
1395,1702990,3024679,W,M,111984,308.29,9:08:00,0,2.00E+29
1396,1702991,3024680,W,M,111985,555.49,10:41:00,0,2.00E+29
1397,1702991,3024681,W,M,111986,394.93,10:56:00,0,2.00E+29
1398,1702991,3024682,W,M,111987,442.45,13:14:00,0,2.00E+29
1399,1702992,3024683,W,K,9359558,559.77,14:26:00,0,2.00E+29
1400,1702993,3024684,W,M,116835,673.88,11:40:00,0,2.00E+29
1401,1702993,3024685,W,M,116836,311.35,13:23:00,0,2.00E+29
1402,1702993,3024686,W,M,116837,808.89,13:46:00,0,2.00E+29
1403,1702993,3024687,W,M,116838,50.11,13:46:00,0,2.00E+29
1404,1702993,3024688,W,M,116839,505.38,17:26:00,0,2.00E+29
1405,1702994,3024689,W,M,116840,88.46,10:20:00,0,2.00E+29
1406,1702994,3024690,W,M,116841,554.01,12:55:00,0,2.00E+29
1407,1702994,3024691,W,M,116842,387.06,13:24:00,0,2.00E+29
1408,1702994,3024692,W,M,116843,643.27,13:37:00,0,2.00E+29
1409,1702994,3024693,W,M,116844,646.64,13:37:00,0,2.00E+29
1410,1702994,3024694,W,M,116845,397.68,13:57:00,0,2.00E+29
1411,1702994,3024695,W,M,116846,761.19,15:23:00,0,2.00E+29
1412,1702994,3024696,W,M,116847,515.9,15:23:00,0,2.00E+29
1413,1702994,3024697,W,M,116848,318.68,15:34:00,0,2.00E+29
1414,1702995,3024698,W,M,116851,316.1,11:35:00,0,2.00E+29
1415,1702995,3024699,W,M,116850,138.92,11:35:00,0,2.00E+29
1416,1702995,3024700,W,M,116849,966.6,11:35:00,0,2.00E+29
1417,1702995,3024701,W,M,116852,489.49,12:41:00,0,2.00E+29
1418,1702995,3024702,W,M,116853,681.57,12:55:00,0,2.00E+29
1419,1702996,3024703,W,M,200313,122.56,8:08:00,0,2.00E+29
1420,1702996,3024704,W,M,200314,261.07,8:28:00,0,2.00E+29
1421,1702996,3024705,W,M,200318,234.33,9:11:00,0,2.00E+29
1422,1702996,3024706,W,M,200317,448.39,9:11:00,0,2.00E+29
1423,1702996,3024707,W,M,200316,768.72,9:11:00,0,2.00E+29
1424,1702996,3024708,W,M,200315,567.33,9:11:00,0,2.00E+29
1425,1702996,3024709,W,M,200319,140.12,13:05:00,0,2.00E+29
1426,1702996,3024710,W,M,200320,628.48,15:35:00,0,2.00E+29
1427,1702997,3024711,W,M,200321,142.17,18:08:00,0,2.00E+29
1428,1702998,3024712,W,M,200322,506.56,11:39:00,0,2.00E+29
1429,1702998,3024713,W,M,200323,236.93,19:47:00,0,2.00E+29
1430,1702999,3024714,W,M,228060,469,8:43:00,0,2.00E+29
1431,1702999,3024715,W,M,228061,268.94,11:18:00,0,2.00E+29
1432,1702999,3024716,W,M,228062,710.11,11:20:00,0,2.00E+29
1433,1702999,3024717,W,M,228063,161.76,11:42:00,0,2.00E+29
1434,1702999,3024718,W,M,228064,759.68,15:11:00,0,2.00E+29
1435,1702999,3024719,W,M,228065,943.09,16:02:00,0,2.00E+29
1436,1703000,3024720,W,M,228066,589.68,7:55:00,0,2.00E+29
1437,1703000,3024721,W,M,228067,837.46,17:10:00,0,2.00E+29
1438,1703001,3024722,W,M,228068,804.73,12:33:00,0,2.00E+29
1439,1703001,3024723,W,M,228069,96.47,13:17:00,0,2.00E+29
1440,1703002,3024724,W,M,241856,462.86,8:19:00,4,2.00E+29
1441,1703002,3024725,W,M,241857,385.28,10:24:00,4,2.00E+29
1442,1703002,3024726,W,M,241858,20.79,10:50:00,4,2.00E+29
1443,1703002,3024727,W,M,241859,553.9,"11:19:00",4,2.00E+29
