CSNUMB,CSNUMS,CSNAME,CSADD1,CSADD2,CSCITY,CSSTAT,CSZIP5,CSZIP4,CSFDID,CSRJDE,CSPHON,CSCODE,CSSTCD,CSBDCD,CSSBST,CSSTRD,CSSTRC,CSPRVN,CSTRMD,CSTRMR,CSSTK#,CSDUS$,CSWRTO,CSTYPE,CSREG$,CSREGP,CSREGD,CSREG#,CSMTK#,CSMTK$,CSMTKD,CSMTC#,CSBADG,CSRMRS,CSOWNR,CSMOA#,CSMSTA,CSMBR,CSCPN,CSMO,CSINV#,CSDUPD,CSDUDT,CSDUC#,CSIDBS,CSCRN,CSPD01,CSPD02,CSPD03,CSPD04,CSPD05,CSPD06,CSPD07,CSPD08,CSPD09,CSPD10,CSPD11,CSPD12,CSLSDT,CSSUMM
87964,3,Customer-3892,PO Box 3892,,KANSAS CITY,MO,64111,0,431176494,0,1111115001,I,R,,,0,,,70892,5,558,0,,R,0,0,0,0,0,0,0,0,,,391,1,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87965,0,Customer-3893,PO Box 3893,,HIAWATHA,KS,66434,0,480864029,0,1111115002,I,K,,,0,,,62990,1,1242,0,H,R,0,0,0,0,0,0,0,0,,,504,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87966,8,Customer-3894,PO Box 3894,,HANNIBAL,MO,63401,0,431490682,0,1111115003,I,R,,,0,,,70892,5,1467,0,,R,0,0,0,0,0,0,0,0,,      O,505,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87967,6,Customer-3895,PO Box 3895,,BAILEYVILLE,KS,66404,0,481057472,0,1111115004,,K,,,11988,,,0,0,1340,75,,R,0,0,0,0,0,0,0,0,,,506,0,X,X,X,,990188,75,61599,12836,1,305872382,0,0,0,0,0,0,0,0,0,0,0,0,991217,
87968,4,Customer-3896,PO Box 3896,,BALDWIN CITY,KS,66006,0,481084856,0,1111115005,I,K,,,0,,,12991,2,1172,0,H,R,0,0,0,0,0,0,0,0,,,16,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87969,2,Customer-3897,PO Box 3897,,GRANDVIEW,MO,64030,0,431498045,0,1111115006,I,R,,,0,,,80991,1,1431,0,H,R,0,0,0,0,0,0,0,0,,,508,232,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87970,0,Customer-3898,PO Box 3898,,KINGMAN,KS,67068,0,480816445,0,1111115007,I,K,,,0,,,70892,5,167,0,,R,0,0,0,0,0,0,0,0,,,378,1037,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87971,8,Customer-3899,PO Box 3899,,GARDNER,KS,66030,0,481061887,0,1111115008,I,R,,,0,,,10992,2,1408,0,H,R,0,0,0,0,0,0,0,0,,,509,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87972,6,Customer-3900,PO Box 3900,,WICHITA,KS,67203,0,481056985,0,1111115009,I,K,,,0,,,73189,1,1,0,H,R,0,0,0,0,0,0,0,0,,,2095,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87973,4,Customer-3901,PO Box 3901,,CONWAY SPRGS,KS,67031,0,481063778,0,1111115010,I,K,,,12789,,,91197,2,1432,0,H,R,0,0,0,0,0,0,0,0,,,510,0,X,X,X,,0,0,0,0,1,306318218,0,0,0,0,0,0,0,0,0,0,0,0,970516,
87974,2,Customer-3902,PO Box 3902,,HAVEN,KS,67543,0,480959377,0,1111115011,,K,,,90588,,,0,0,1418,75,,R,0,0,0,0,0,0,0,0,,,511,0,X,X,X,,990189,75,21299,10928,1,303133652,0,0,0,0,0,0,0,0,0,0,0,0,961227,
87975,9,Customer-3903,PO Box 3903,,ST. JOSEPH,MO,64503,0,431499915,0,1111115012,I,R,,,0,,,70892,5,1412,0,,R,0,0,0,0,0,0,0,0,,,512,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87976,7,Customer-3904,PO Box 3904,,RAYMORE,MO,64083,0,431486443,0,1111115013,I,R,,,0,,,70892,5,1416,0,,R,0,0,0,0,0,0,0,0,,,513,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87977,5,Customer-3905,PO Box 3905,,LAWRENCE,KS,66046,0,480938036,0,1111115014,I,K,,,0,,,70892,5,1345,0,,R,0,0,0,0,0,0,0,0,,,514,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87978,3,Customer-3906,PO Box 3906,,KANSAS CITY,MO,64113,0,431419856,0,1111115015,,R,,,0,,,70991,5,1195,75,H,R,0,0,0,0,0,0,0,0,,,422,243,X,X,X,X,995279,75,21699,87384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87979,1,Customer-3907,PO Box 3907,,GARDEN PLAINS,KS,67050,0,480665510,0,1111115016,I,K,,,0,,,102489,1,1,0,H,R,0,0,0,0,0,0,0,0,,,515,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87980,9,Customer-3908,PO Box 3908,,ST. JOSEPH,MO,64501,0,431505434,0,1111115017,I,R,,,0,,,22390,5,1452,0,H,R,0,0,0,0,0,0,0,0,,,516,234,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87981,7,Customer-3909,PO Box 3909,,MOUND RIDGE,KS,67107,290,481008201,0,1111115018,I,K,,,50390,,,13096,2,1146,0,H,R,0,0,0,0,0,0,0,0,,,177,1141,,X,X,X,0,0,0,0,1,300737864,0,0,0,0,0,0,0,0,0,0,0,0,0,
87982,5,Customer-3910,PO Box 3910,,SEDALIA,MO,65301,0,431498032,0,1111115019,,R,,,40987,,,0,0,1476,75,,R,0,0,0,0,0,0,0,0,,,539,0,X,X,X,,995280,0,0,0,1,300201116,0,0,0,0,0,0,0,0,0,0,0,0,991203,
87983,3,Customer-3911,PO Box 3911,,BELOIT,KS,67420,0,481060868,0,1111115020,I,K,,,12089,,,11394,2,1355,0,H,R,0,0,0,0,0,0,0,0,,,518,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931231,
87984,1,Customer-3912,PO Box 3912,,KANSAS CITY,MO,64130,0,431483688,0,1111115021,I,R,,,0,,,32991,5,1434,0,H,R,0,0,0,0,0,0,0,0,,,519,219,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87985,8,Customer-3913,PO Box 3913,,INDEPENDENCE,MO,64055,0,431510455,0,1111115022,I,R,,,0,,,32790,1,1445,0,H,R,0,0,0,0,0,0,0,0,,,520,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87986,6,Customer-3914,PO Box 3914,,KANSAS CITY,KS,66101,0,481066243,0,1111115023,I,R,,,0,,,32991,3,1317,0,H,R,0,0,0,0,0,0,0,0,,,57,241,X,X,X,X,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87987,4,Customer-3915,PO Box 3915,,KANSAS CITY,MO,64106,0,431503890,0,1111115024,I,R,,,0,,,123192,5,1372,0,H,R,0,0,0,0,0,0,0,0,,,522,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87988,2,Customer-3916,PO Box 3916,,CONCORDIA,MO,64020,0,430956426,0,1111115025,I,R,,,61089,,,70892,5,1497,0,,R,0,0,0,0,0,0,0,0,,,407,143,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87990,8,Customer-3917,PO Box 3917,8030 W. 151ST STREET,STANLEY,KS,66223,0,480896839,0,1111115026,I,R,,,0,,,92491,5,91,0,H,R,0,0,0,0,0,0,0,0,,,523,137,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87991,6,Customer-3918,PO Box 3918,,KANSAS CITY,MO,64106,0,431498585,0,1111115027,I,R,,,0,,,32991,5,1346,0,H,R,0,0,0,0,0,0,0,0,,,524,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87992,4,Customer-3919,PO Box 3919,,MORAN,KS,66755,0,480833150,0,1111115028,I,K,,,0,,,61891,2,1461,0,H,R,0,0,0,0,0,0,0,0,,,525,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87993,2,Customer-3920,PO Box 3920,,POTWIN,KS,67123,0,481065931,0,1111115029,I,K,,,0,,,72992,2,1480,0,H,R,0,0,0,0,0,0,0,0,,,526,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87994,0,Customer-3921,PO Box 3921,,"KANSAS CITY,",MO,64111,0,431414787,0,1111115030,I,R,,,0,,,40190,1,1192,0,H,R,0,0,0,0,0,0,0,0,,,21,240,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87995,7,Customer-3922,PO Box 3922,,KANSAS CITY,MO,64113,0,431100075,0,1111115031,,R,,,32877,,,0,0,413,75,,R,0,0,0,0,0,0,0,0,,,527,484,X,X,X,X,995281,0,0,0,1,302383115,0,0,0,0,0,0,0,0,0,0,0,0,0,
87997,3,Customer-3923,PO Box 3923,,MACON,MO,63552,0,430860936,0,1111115032,I,R,,,62089,,,111789,2,1481,0,H,R,0,0,0,0,0,0,0,0,,,484,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87998,1,Customer-3924,PO Box 3924,,CENTRALIA,MO,65240,0,430860936,0,1111115033,,R,,,62089,,,91090,5,1481,75,H,R,0,0,0,0,0,0,0,0,,,484,445,X,X,X,X,995282,75,22299,31478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87999,9,Customer-3925,PO Box 3925,,KANSAS CITY,MO,64109,0,431499827,0,1111115034,I,R,,,31489,,,112990,1,1514,0,H,R,0,0,0,0,0,0,0,0,,,576,242,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88000,5,Customer-3926,PO Box 3926,SUITE #A,SHAWNEE,KS,66216,0,480585004,0,1111115035,I,R,,,0,,,60292,5,1314,0,H,R,0,0,0,0,0,0,0,0,,,540,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88001,3,Customer-3927,PO Box 3927,,KANSAS CITY,KS,66101,0,481072526,0,1111115036,I,R,,,0,,,32991,1,1531,0,H,R,0,0,0,0,0,0,0,0,,,532,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88002,1,Customer-3928,PO Box 3928,BOX 185,ALMA,AR,72921,0,710552543,0,1111115037,I,R,,,62289,NS,,70892,5,520,0,,R,0,0,0,0,0,0,0,0,,,228,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88003,9,Customer-3929,PO Box 3929,6113 NORTH 71 HIGHWAY,ST. JOSEPH,MO,64505,0,430832238,0,1111115038,I,R,,,62089,,,70892,5,1319,0,,R,0,0,0,0,0,0,0,0,,,529,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88004,7,Customer-3930,PO Box 3930,,JOHNSON,KS,67855,0,480910470,0,1111115039,I,K,,,62889,,,60292,2,1367,0,H,R,0,0,0,0,0,0,0,0,,,537,1175,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88005,4,Customer-3931,PO Box 3931,,KANSAS CITY,MO,64117,0,431436824,0,1111115040,I,R,,,63089,,,70892,5,1433,0,,R,0,0,0,0,0,0,0,0,,,482,298,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88006,2,Customer-3932,PO Box 3932,,EMERSON,IA,51533,0,470701021,0,1111115041,I,R,,,62989,,,61891,2,1382,0,H,R,0,0,0,0,0,0,0,0,,,557,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88007,0,Customer-3933,PO Box 3933,,WELLINGTON,KS,67152,0,480858290,0,1111115042,I,K,,,71489,,,50994,2,1439,0,H,R,0,0,0,0,0,0,0,0,,,544,1184,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88008,8,Customer-3934,PO Box 3934,,GODDARD,KS,67052,0,480858290,0,1111115043,I,K,,,71489,,,51094,2,1439,0,H,R,125,125,72393,3675,0,0,0,0,,  XXX,544,1183,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88009,6,Customer-3935,PO Box 3935,115A SOUTH 18TH STREET,PARSONS,KS,67357,0,481066831,0,1111115044,I,K,,,62089,,,80991,2,1423,0,H,R,0,0,0,0,0,0,0,0,,,553,1113,X,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88010,4,Customer-3936,PO Box 3936,,JENNING'S,KS,67643,0,480963113,0,1111115045,I,K,,,82389,,,120393,5,1429,0,,R,0,0,0,0,0,0,0,0,,,60,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931126,
88011,2,Customer-3937,PO Box 3937,,SHAWNEE,KS,66203,0,481071195,0,1111115046,I,R,,,71089,NS,,123189,1,1507,0,H,R,0,0,0,0,0,0,0,0,,,541,246,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88012,0,Customer-3938,PO Box 3938,,NESS CITY,KS,67560,0,840755208,0,1111115047,I,K,,,71289,NS,,40392,1,1365,0,H,R,0,0,0,0,0,0,0,0,,,542,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88013,8,Customer-3939,PO Box 3939,,OVERLAND PARK,KS,66212,0,481059529,0,1111115048,I,R,,,71989,NS,,121092,1,1509,0,H,R,0,0,0,0,0,0,0,0,,,543,247,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88014,6,Customer-3940,PO Box 3940,BOX 144,BUSHTON,KS,67427,0,481007843,0,1111115049,I,K,,,50989,,,70892,5,1494,0,,R,0,0,0,0,0,0,0,0,,,545,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88015,3,Customer-3941,PO Box 3941,,OTTAWA,KS,66067,0,481062162,0,1111115050,I,K,,,60289,,,70892,5,1349,0,,R,0,0,0,0,0,0,0,0,,,546,1112,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88016,1,Customer-3942,PO Box 3942,,OVERLAND PARK,KS,66212,0,480681270,0,1111115051,I,R,,,81089,,,70892,5,115,0,,R,0,0,0,0,0,0,0,0,,,301,45,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88017,9,Customer-3943,PO Box 3943,,BENNINGTON,KS,67422,0,48-1071754,0,1111115052,I,K,,,71089,,,92690,1,1325,0,H,R,0,0,0,0,0,0,0,0,,,547,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88018,7,Customer-3944,PO Box 3944,,KANSAS CITY,MO,64132,0,43-1452638,0,1111115053,I,R,,,72889,NS,,20391,1,1513,0,H,R,0,0,0,0,0,0,0,0,,,528,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88019,5,Customer-3945,PO Box 3945,,LEAVENWORTH,KS,66048,0,480893627,0,1111115054,I,K,,,62289,,,70892,5,597,0,,R,0,0,0,0,0,0,0,0,,  XXX,289,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88020,3,Customer-3946,PO Box 3946,,COLDWATER,KS,67029,0,480816445,0,1111115055,I,K,,,62089,,,70892,5,167,0,,R,0,0,0,0,0,0,0,0,,,378,1036,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88021,1,Customer-3947,PO Box 3947,,KANSAS CITY,KS,66103,0,481064397,0,1111115056,I,R,,,32489,NS,,110790,1,1459,0,H,R,0,0,0,0,0,0,0,0,,,548,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88022,9,Customer-3948,PO Box 3948,,ROCKY MOUNT,MO,65072,0,431472817,0,1111115057,I,R,,,71389,,,70892,5,1466,0,,R,0,0,0,0,0,0,0,0,,,549,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88023,7,Customer-3949,PO Box 3949,,HOLYROOD,KS,67450,0,48-0894837,0,1111115058,I,K,,,91389,NS,,21891,1,1515,0,H,R,0,0,0,0,0,0,0,0,,,554,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88024,5,Customer-3950,PO Box 3950,,TOPEKA,KS,66609,0,481052203,0,1111115059,I,K,,,81589,NS,,73191,2,1512,0,H,R,0,0,0,0,0,0,0,0,,,559,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88025,2,Customer-3951,PO Box 3951,BOX 425,HOWARD,KS,67349,0,480858036,0,1111115060,I,K,,,91589,,872796,70892,5,745,0,,R,0,0,0,0,0,0,0,0,,,100,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88026,0,Customer-3952,PO Box 3952,,PARKER,KS,66072,0,48-1059407,0,1111115061,I,K,,,113088,,,101690,1,1472,0,H,R,0,0,0,0,0,0,0,0,,,552,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88027,8,Customer-3953,PO Box 3953,,OSAGE CITY,KS,66523,0,480771524,0,1111115062,I,K,,,82289,NO,873356,70892,5,1430,0,,R,0,0,0,0,0,0,0,0,,,555,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88028,6,Customer-3954,PO Box 3954,,SABETHA,KS,66534,0,480780206,0,1111115063,I,K,,,82589,NO,873356,70892,5,1409,0,,R,0,0,0,0,0,0,0,0,,,556,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88029,4,Customer-3955,PO Box 3955,,LYNDON,KS,66534,0,480966734,0,1111115064,I,K,,,82589,,873356,101690,5,80,0,H,R,0,0,0,0,0,0,0,0,,,120,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88030,2,Customer-3956,PO Box 3956,,EUREKA,KS,67045,0,480966734,0,1111115065,I,K,,,82589,,873356,20690,5,80,0,H,R,0,0,0,0,0,0,0,0,,,120,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88031,0,Customer-3957,PO Box 3957,,KANSAS CITY,KS,66104,0,363555945,0,1111115066,I,R,,,80889,NS,,10190,1,1,0,H,R,0,0,0,0,0,0,0,0,,,32,213,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88032,8,Customer-3958,PO Box 3958,,KINCAID,KS,66039,0,486164090,0,1111115067,I,K,,,82289,,872317,70892,5,673,0,,R,0,0,0,0,0,0,0,0,,,331,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88033,6,Customer-3959,PO Box 3959,,FLORENCE,KS,66851,0,481067711,0,1111115068,I,K,,,81489,NS,,70892,5,1395,0,,R,0,0,0,0,0,0,0,0,,,500,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88034,4,Customer-3960,PO Box 3960,,BLUE RAPIDS,KS,66411,0,481071948,0,1111115069,I,K,,,92689,NS,,103195,3,1506,0,H,R,0,0,0,0,0,0,0,0,,,558,0,X,,X,,0,0,0,0,1,305373481,0,0,0,0,0,0,0,0,0,0,0,0,951006,
88035,1,Customer-3961,PO Box 3961,,INDEPENDENCE,MO,64055,0,431440705,0,1111115070,,R,,,101989,NS,,111896,5,1283,75,H,R,0,0,0,0,0,0,0,0,,,97,249,X,X,X,X,995283,75,62599,6901,1,305467485,0,0,0,0,0,0,0,0,0,0,0,0,0,
88036,9,Customer-3962,PO Box 3962,,TOPEKA,KS,66607,0,480731456,0,1111115071,I,K,,,82289,NS,,120393,5,1379,0,,R,0,0,0,0,0,0,0,0,,,560,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931126,
88037,7,Customer-3963,PO Box 3963,,BLUE SPRINGS,MO,64014,0,431519999,0,1111115072,,R,,,82389,NS,,30791,5,1485,75,H,R,0,0,0,0,0,0,0,0,,,357,252,X,X,X,X,995284,75,21199,917731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88038,5,Customer-3964,PO Box 3964,,LAWRENCE,KS,66044,0,481055812,0,1111115073,I,K,,,102489,NS,,111990,5,1505,0,H,R,0,0,0,0,0,0,0,0,,,561,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88039,3,Customer-3965,PO Box 3965,,ST. PAUL,KS,66771,0,481072123,0,1111115074,I,K,,,102589,NS,,32991,1,1537,0,H,R,0,0,0,0,0,0,0,0,,,563,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88040,1,Customer-3966,PO Box 3966,,GARNETT,KS,66032,0,481075915,0,1111115075,I,K,,,111589,NO,876003,52190,1,1538,0,H,R,0,0,0,0,0,0,0,0,,,564,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88041,9,Customer-3967,PO Box 3967,,BUHLER,KS,67522,0,481074739,0,1111115076,I,K,,,111089,NO,870782,21892,1,1539,0,H,R,0,0,0,0,0,0,0,0,,,565,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88043,5,Customer-3968,PO Box 3968,,HOLYROOD,KS,67450,0,481002884,0,1111115077,I,K,,,112989,NS,,51292,1,1541,0,H,R,0,0,0,0,0,0,0,0,,,180,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88044,3,Customer-3969,PO Box 3969,,ABILENE,KS,67410,0,481071117,0,1111115078,I,K,,,102489,NS,,70892,5,1542,0,,R,0,0,0,0,0,0,0,0,,,568,1129,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88045,0,Customer-3970,PO Box 3970,,MISSION,KS,66202,0,99999999999,0,1111115079,I,R,,,0,NO,870261,41091,3,310,0,H,R,0,0,0,0,0,0,0,0,,,324,255,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88046,8,Customer-3971,PO Box 3971,,CAMERON,MO,64429,0,480966734,0,1111115080,I,R,,,121189,NS,,70892,5,80,0,,,0,0,0,0,0,0,0,0,,,120,294,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88047,6,Customer-3972,PO Box 3972,,HOLTON,KS,66436,0,481076343,0,1111115081,I,K,,,111689,NS,,41091,5,1543,0,H,R,0,0,0,0,0,0,0,0,,,569,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88048,4,Customer-3973,PO Box 3973,,BURDEN,KS,67019,0,481004007,0,1111115082,I,K,,,112789,NS,,21891,5,1544,0,H,R,0,0,0,0,0,0,0,0,,,570,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88049,2,Customer-3974,PO Box 3974,,ERIE,KS,66733,0,481074048,0,1111115083,I,K,,,10390,NO,,30399,3,1545,75,H,R,0,0,0,0,0,0,0,0,,,571,0,X,X,X,,990190,0,0,0,1,302657517,0,0,0,0,0,0,0,0,0,0,0,0,990226,
88050,0,Customer-3975,PO Box 3975,,MADISON,KS,66860,0,481074618,0,1111115084,I,K,,,121289,NS,,62295,4,1546,0,H,R,0,0,0,0,0,0,0,0,,,572,0,,X,X,,0,0,0,0,1,305472393,0,0,0,0,0,0,0,0,0,0,0,0,950616,
88051,8,Customer-3976,PO Box 3976,,DENTON,KS,66017,0,480872920,0,1111115085,I,K,,,113089,NS,,20890,5,1547,0,H,R,0,0,0,0,0,0,0,0,,,573,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88052,6,Customer-3977,PO Box 3977,,TURON,KS,67583,0,480926595,0,1111115086,I,K,,,121889,NO,871707,52195,2,1548,0,H,R,0,0,0,0,0,0,0,0,,,574,1135,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88053,4,Customer-3978,PO Box 3978,,KANSAS CITY,MO,64130,0,431443253,0,1111115087,I,R,,,0,,,12491,2,1,0,H,R,0,0,0,0,0,0,0,0,,,17,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88054,2,Customer-3979,PO Box 3979,,KANSAS CITY,MO,64123,0,431511315,0,1111115088,I,R,,,11090,NS,,101591,5,1550,0,H,R,0,0,0,0,0,0,0,0,,,575,270,X,X,X,X,0,0,0,0,1,305478896,0,0,0,0,0,0,0,0,0,0,0,0,0,
88055,9,Customer-3980,PO Box 3980,,LENEXA,KS,66219,0,480952167,0,1111115089,I,R,,,12990,NS,878462,41196,2,1488,0,H,R,0,0,0,0,0,0,0,0,,,50,236,X,X,X,,0,0,0,0,1,306317983,0,0,0,0,0,0,0,0,0,0,0,0,960322,
88057,5,Customer-3981,PO Box 3981,,INDEPENDENCE,MO,64052,0,431334435,0,1111115090,I,R,,,12690,NO,872515,70892,5,1551,0,,R,0,0,0,0,0,0,0,0,,,578,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88058,3,Customer-3982,PO Box 3982,,EUREKA,KS,67045,0,480966734,0,1111115091,I,K,,,20290,,880302,70892,5,80,0,,R,0,0,0,0,0,0,0,0,,,120,1171,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88059,1,Customer-3983,PO Box 3983,,GILMAN CITY,MO,64642,0,431526857,0,1111115092,I,R,,,12990,NS,,70892,5,1552,0,,R,0,0,0,0,0,0,0,0,,,579,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88060,9,Customer-3984,PO Box 3984,,DENTON,KS,66017,0,480872920,0,1111115093,I,K,,,20890,,880518,120393,5,1547,0,H,R,0,0,0,0,0,0,0,0,,,573,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,931126,
88061,7,Customer-3985,PO Box 3985,,NEW FRANKLIN,MO,65274,0,431533349,0,1111115094,I,R,,,20990,NS,,51292,1,1553,0,H,R,0,0,0,0,0,0,0,0,,,580,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88062,5,Customer-3986,PO Box 3986,,ST. JOSEPH,MO,64501,0,431505434,0,1111115095,I,R,,,22390,,879809,123192,5,1452,0,H,R,0,0,0,0,0,0,0,0,,,516,234,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88063,3,Customer-3987,PO Box 3987,,DESOTO,KS,66018,0,481084856,0,1111115096,I,R,,,30690,NS,,70892,5,1172,0,,R,0,0,0,0,0,0,0,0,,,16,0,,X,X,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
